image_id,true_label,pred_label,prob_NORM,prob_Benigno,prob_Maligno
IMG001,2,1,0.3345878,0.44523734,0.22017483
IMG004,0,0,0.51054686,0.4729089,0.016544193
IMG017,0,1,0.4485984,0.5033695,0.0480321
IMG018,0,1,0.290422,0.4145823,0.2949957
IMG020,0,1,0.27159044,0.40813375,0.32027578
IMG023,2,1,0.18972154,0.5916087,0.21866974
IMG024,2,1,0.072201714,0.6589645,0.26883382
IMG025,2,2,0.07641263,0.40729293,0.5162944
IMG027,1,1,0.32428595,0.66701937,0.008694638
IMG031,1,1,0.3770036,0.6046628,0.018333608
IMG032,1,1,0.23677716,0.7102651,0.05295776
IMG034,2,2,0.002290581,0.021255735,0.97645366
IMG040,0,1,0.21068923,0.6438287,0.14548208
IMG047,0,1,0.29065305,0.6918306,0.017516427
IMG056,0,1,0.4110211,0.52726084,0.06171801
IMG057,0,1,0.076936826,0.8478964,0.07516673
IMG061,2,1,0.040984105,0.7944132,0.16460265
IMG064,2,2,0.09785673,0.16703504,0.73510826
IMG068,2,2,0.2561521,0.25662938,0.4872186
IMG069,1,1,0.3481162,0.44379315,0.20809074
IMG071,1,1,0.08740142,0.51418316,0.39841542
IMG073,2,1,0.1826408,0.5004155,0.31694368
IMG074,2,2,0.15444271,0.1767531,0.6688042
IMG076,1,1,0.23443724,0.7374614,0.028101327
IMG078,1,1,0.22531717,0.7467368,0.027945986
IMG079,1,1,0.19083688,0.41182294,0.3973402
IMG083,0,2,0.023497773,0.099789515,0.8767127
IMG091,0,1,0.35230756,0.5229075,0.12478493
IMG094,1,1,0.12568311,0.813806,0.060510848
IMG109,0,0,0.739206,0.25160554,0.009188444
IMG111,2,2,0.0015991845,0.0077036303,0.99069715
IMG114,2,1,0.06083564,0.551021,0.3881434
IMG118,2,2,0.07729221,0.24077716,0.6819306
IMG119,0,1,0.13460575,0.8373032,0.028091041
IMG127,0,0,0.7400095,0.25494465,0.005045832
IMG132,1,1,0.2837756,0.7096811,0.0065433467
IMG133,0,1,0.3922966,0.5613373,0.04636607
IMG141,1,1,0.26093993,0.71805716,0.021002922
IMG142,2,1,0.30295935,0.6076196,0.08942098
IMG149,1,0,0.5709954,0.3445213,0.08448329
IMG154,0,1,0.25032598,0.73729,0.012383948
IMG156,1,1,0.07710092,0.9195211,0.0033779368
IMG169,0,1,0.39398214,0.47926956,0.12674826
IMG173,0,1,0.47966543,0.5072471,0.013087498
IMG177,0,0,0.666917,0.31777114,0.015311822
IMG181,0,2,0.003370994,0.025241427,0.9713876
IMG186,1,0,0.58799887,0.4058124,0.006188677
IMG194,0,0,0.5840344,0.33399528,0.08197035
IMG204,1,0,0.5213298,0.46474993,0.013920227
IMG212,0,0,0.6396903,0.34951746,0.010792247
IMG219,1,0,0.7818343,0.19705185,0.021113839
IMG221,0,1,0.44891217,0.4516444,0.09944347
IMG228,0,1,0.4914034,0.49765807,0.01093844
IMG245,0,0,0.6991638,0.25513366,0.04570253
IMG248,0,1,0.45883572,0.5009807,0.040183622
IMG249,0,0,0.7081817,0.24841937,0.04339899
IMG251,1,0,0.618768,0.3415782,0.03965381
IMG266,0,0,0.7531199,0.23287086,0.014009224
IMG267,0,0,0.5291682,0.46754792,0.0032838315
IMG275,2,2,0.039188243,0.122483775,0.83832794
IMG281,0,2,0.00795996,0.036195077,0.95584494
IMG282,0,0,0.5402511,0.40351605,0.056232885
IMG322,1,1,0.17560923,0.82113236,0.0032583412
IMG323,1,1,0.47797537,0.5086994,0.013325259
IMG324,1,1,0.07837274,0.89460766,0.027019577
IMG326,1,1,0.33651268,0.45316002,0.21032734
IMG330,0,0,0.43325618,0.31165484,0.25508898
IMG333,2,2,0.08614188,0.28910092,0.6247572
IMG339,1,0,0.5371068,0.43752292,0.025370257
IMG341,0,0,0.44697943,0.42488998,0.12813058
IMG343,0,0,0.49991876,0.3789862,0.12109508
IMG348,0,1,0.16544132,0.80291516,0.03164351
IMG354,0,1,0.4429358,0.4619614,0.09510282
IMG355,1,1,0.2635257,0.55597705,0.18049727
IMG359,0,0,0.6074916,0.3692369,0.02327153
IMG363,0,0,0.49830264,0.36873803,0.13295929
IMG369,1,2,0.070450425,0.35304755,0.576502
IMG370,2,1,0.38797277,0.57989407,0.03213321
IMG375,0,0,0.61246794,0.37721193,0.010320159
IMG382,0,0,0.6773435,0.3096584,0.012998087
IMG384,0,0,0.5580743,0.43247715,0.009448604
IMG400,0,1,0.28144193,0.68033695,0.038221136
IMG406,2,2,0.34050795,0.21546184,0.4440303
IMG424,1,2,0.01118419,0.1412752,0.84754056
IMG426,1,1,0.3382039,0.49129474,0.1705013
IMG432,1,1,0.14023481,0.7222583,0.13750684
IMG438,1,2,0.02172006,0.21066764,0.7676123
IMG443,2,1,0.20787309,0.41609225,0.37603468
IMG448,2,2,0.00023417299,0.004914798,0.99485093
IMG454,2,2,0.0016868239,0.016809177,0.98150396
IMG461,0,2,0.109602556,0.34708628,0.5433112
IMG462,0,2,0.011320562,0.062130354,0.926549
IMG463,0,2,0.02453426,0.15770009,0.81776565
IMG465,1,1,0.064205214,0.5136234,0.42217135
IMG473,2,1,0.22281288,0.68723106,0.08995607
IMG476,2,2,0.10665729,0.24045551,0.65288717
IMG490,2,2,0.0012527226,0.014301045,0.9844462
IMG494,1,2,0.023564506,0.40745413,0.56898135
IMG495,1,1,0.13765822,0.7123452,0.14999662
IMG501,2,1,0.024585618,0.515832,0.4595823
IMG502,2,2,0.014030704,0.16267137,0.8232979
IMG504,0,0,0.5921656,0.37580085,0.032033544
